n,structure,key_dist,priority_dist,operation,metric,mean,stddev,min,max,max_depth,avg_depth,balance_factor
25000,std::map,2,0,search,overall,3131.76,375.156,3045,5610,0,0,0
25000,std::map,2,0,search,nonexistent,59.08,11.7488,40,80,0,0,0
25000,std::map,2,0,remove,overall,3.32756e+06,66142.3,3.1922e+06,3.59618e+06,0,0,0
25000,std::map,2,0,traverse,overall,23.24,4.68427,20,31,0,0,0
25000,std::unordered_map,2,0,insert,overall,1.598e+06,102374,1.51094e+06,2.22707e+06,0,0,0
25000,std::unordered_map,2,0,insert,first_100,9532.92,487.311,9117,11352,0,0,0
25000,std::unordered_map,2,0,insert,last_100,7520.94,373.299,7234,10009,0,0,0
25000,std::unordered_map,2,0,search,overall,716446,7884.87,705661,743193,0,0,0
25000,std::unordered_map,2,0,search,nonexistent,3443.48,91.5149,3306,3788,0,0,0
25000,std::unordered_map,2,0,remove,overall,1.333e+06,17535.4,1.31454e+06,1.41723e+06,0,0,0
25000,std::unordered_map,2,0,traverse,overall,22.1,4.06079,20,31,0,0,0
25000,BasicBST,2,0,insert,overall,7.01063e+08,7.57793e+07,5.10721e+08,7.9136e+08,0,-nan,inf
25000,BasicBST,2,0,insert,first_100,24299.3,2712.9,21792,35778,0,-nan,inf
25000,BasicBST,2,0,insert,last_100,1.82495e+06,202278,1.40188e+06,2.32373e+06,0,-nan,inf
25000,BasicBST,2,0,search,overall,23.8,4.85386,20,30,0,-nan,inf
25000,BasicBST,2,0,search,nonexistent,22.64,4.41253,20,31,0,-nan,inf
25000,BasicBST,2,0,remove,overall,5.89117e+07,4.87033e+06,4.84672e+07,6.5775e+07,0,-nan,inf
25000,BasicBST,2,0,traverse,overall,0,0,0,0,0,-nan,inf
25000,BinaryHeap,2,0,insert,overall,3.49299e+06,187842,3.3423e+06,4.42697e+06,15,14,1
25000,BinaryHeap,2,0,insert,first_100,18011,1928.55,16562,24967,15,14,1
25000,BinaryHeap,2,0,insert,last_100,18251.6,1789.75,16982,25568,15,14,1
25000,BinaryHeap,2,0,search,overall,87348.4,9331.53,75073,118085,15,14,1
25000,BinaryHeap,2,0,search,nonexistent,677.04,96.9977,551,1092,15,14,1
25000,BinaryHeap,2,0,remove,overall,5.49785e+06,85931.7,5.38088e+06,5.70482e+06,15,14,1
25000,BinaryHeap,2,0,traverse,overall,0,0,0,0,15,14,1
25000,CartesianTree,2,1,insert,overall,5.58171e+06,188989,5.40033e+06,6.78425e+06,0,-nan,inf
25000,CartesianTree,2,1,insert,first_100,16017.4,1917.67,14878,25669,0,-nan,inf
25000,CartesianTree,2,1,insert,last_100,32225,2994.95,29827,45256,0,-nan,inf
25000,CartesianTree,2,1,search,overall,22.42,4.26188,20,30,0,-nan,inf
25000,CartesianTree,2,1,search,nonexistent,22.64,4.41253,20,31,0,-nan,inf
25000,CartesianTree,2,1,remove,overall,3.22809e+06,67360.7,3.1342e+06,3.50989e+06,0,-nan,inf
25000,CartesianTree,2,1,traverse,overall,846925,41519.8,806115,1.01938e+06,0,-nan,inf
25000,std::map,2,1,insert,overall,2.28792e+06,33416.5,2.23146e+06,2.38372e+06,0,0,0
25000,std::map,2,1,insert,first_100,8284.94,683.841,7634,11131,0,0,0
25000,std::map,2,1,insert,last_100,21018.4,1671.49,19237,26901,0,0,0
25000,std::map,2,1,search,overall,3084.56,196.626,3045,4459,0,0,0
25000,std::map,2,1,search,nonexistent,53.28,14.3151,40,130,0,0,0
25000,std::map,2,1,remove,overall,3.29655e+06,43314.7,3.21542e+06,3.41186e+06,0,0,0
25000,std::map,2,1,traverse,overall,22.24,4.12582,20,30,0,0,0
25000,std::unordered_map,2,1,insert,overall,1.59989e+06,56633.8,1.53025e+06,1.79149e+06,0,0,0
25000,std::unordered_map,2,1,insert,first_100,9561.6,425.875,9157,11912,0,0,0
25000,std::unordered_map,2,1,insert,last_100,7515.8,113.924,7184,7845,0,0,0
25000,std::unordered_map,2,1,search,overall,712616,6824.11,699952,738766,0,0,0
25000,std::unordered_map,2,1,search,nonexistent,3531.92,628.424,3346,7905,0,0,0
25000,std::unordered_map,2,1,remove,overall,1.342e+06,18839.2,1.3184e+06,1.40801e+06,0,0,0
25000,std::unordered_map,2,1,traverse,overall,21.24,3.24074,20,30,0,0,0
25000,BasicBST,2,1,insert,overall,6.73636e+08,7.0986e+07,5.19597e+08,7.92679e+08,0,-nan,inf
25000,BasicBST,2,1,insert,first_100,25755.2,2219.38,23856,37522,0,-nan,inf
25000,BasicBST,2,1,insert,last_100,1.81177e+06,259007,1.40582e+06,2.70025e+06,0,-nan,inf
25000,BasicBST,2,1,search,overall,22.68,4.4382,20,31,0,-nan,inf
25000,BasicBST,2,1,search,nonexistent,22.42,4.26188,20,30,0,-nan,inf
25000,BasicBST,2,1,remove,overall,5.84254e+07,5.50264e+06,4.75384e+07,6.92621e+07,0,-nan,inf
25000,BasicBST,2,1,traverse,overall,0,0,0,0,0,-nan,inf
25000,BinaryHeap,2,1,insert,overall,3.42898e+06,115974,3.3396e+06,3.75766e+06,15,14,1
25000,BinaryHeap,2,1,insert,first_100,17681.3,709.735,16903,21371,15,14,1
25000,BinaryHeap,2,1,insert,last_100,16634.7,709.86,16101,21400,15,14,1
25000,BinaryHeap,2,1,search,overall,84237.7,7465.86,74141,108356,15,14,1
25000,BinaryHeap,2,1,search,nonexistent,622.96,33.8159,551,711,15,14,1
25000,BinaryHeap,2,1,remove,overall,5.58382e+06,177484,5.41723e+06,6.12917e+06,15,14,1
25000,BinaryHeap,2,1,traverse,overall,0,0,0,0,15,14,1
25000,CartesianTree,2,2,insert,overall,1.49427e+07,572541,1.41166e+07,1.58068e+07,0,-nan,inf
25000,CartesianTree,2,2,insert,first_100,16310.1,2067.5,15019,27813,0,-nan,inf
25000,CartesianTree,2,2,insert,last_100,52617.9,13919,46899,124898,0,-nan,inf
25000,CartesianTree,2,2,search,overall,23.24,4.72677,20,31,0,-nan,inf
25000,CartesianTree,2,2,search,nonexistent,22.62,4.42217,20,31,0,-nan,inf
25000,CartesianTree,2,2,remove,overall,3.11937e+06,38293.6,3.05853e+06,3.22689e+06,0,-nan,inf
25000,CartesianTree,2,2,traverse,overall,861146,35010.2,820482,974815,0,-nan,inf
25000,std::map,2,2,insert,overall,2.30529e+06,21233.7,2.27244e+06,2.3684e+06,0,0,0
25000,std::map,2,2,insert,first_100,8275.7,541.625,7625,11011,0,0,0
25000,std::map,2,2,insert,last_100,19855.6,812.825,18956,23304,0,0,0
25000,std::map,2,2,search,overall,3243.18,823.422,3065,7524,0,0,0
25000,std::map,2,2,search,nonexistent,48.88,7.92626,40,70,0,0,0
25000,std::map,2,2,remove,overall,3.284e+06,26555.8,3.23921e+06,3.34763e+06,0,0,0
25000,std::map,2,2,traverse,overall,21.88,3.91735,20,31,0,0,0
25000,std::unordered_map,2,2,insert,overall,1.58482e+06,58207.6,1.53892e+06,1.89843e+06,0,0,0
25000,std::unordered_map,2,2,insert,first_100,9660.2,520.011,9258,12193,0,0,0
25000,std::unordered_map,2,2,insert,last_100,7628.1,526.754,7213,10200,0,0,0
25000,std::unordered_map,2,2,search,overall,721580,17323.7,708939,819640,0,0,0
25000,std::unordered_map,2,2,search,nonexistent,3501.8,84.3362,3386,3777,0,0,0
25000,std::unordered_map,2,2,remove,overall,1.35092e+06,22808.9,1.33238e+06,1.45939e+06,0,0,0
25000,std::unordered_map,2,2,traverse,overall,23.26,4.67252,20,31,0,0,0
25000,BasicBST,2,2,insert,overall,6.93213e+08,7.26152e+07,5.24961e+08,7.91813e+08,0,-nan,inf
25000,BasicBST,2,2,insert,first_100,24236.6,2264.8,22412,36449,0,-nan,inf
25000,BasicBST,2,2,insert,last_100,1.81658e+06,220788,1.41214e+06,2.29721e+06,0,-nan,inf
25000,BasicBST,2,2,search,overall,22.62,4.37671,20,30,0,-nan,inf
25000,BasicBST,2,2,search,nonexistent,23.44,4.71237,20,30,0,-nan,inf
25000,BasicBST,2,2,remove,overall,5.92975e+07,5.11977e+06,4.82283e+07,6.85411e+07,0,-nan,inf
25000,BasicBST,2,2,traverse,overall,0,0,0,0,0,-nan,inf
25000,BinaryHeap,2,2,insert,overall,3.33777e+06,66672.7,3.27164e+06,3.58677e+06,15,14,1
25000,BinaryHeap,2,2,insert,first_100,16861.1,1150.66,15880,21511,15,14,1
25000,BinaryHeap,2,2,insert,last_100,16325.3,988.663,15630,21191,15,14,1
25000,BinaryHeap,2,2,search,overall,81481,6733.15,72828,115139,15,14,1
25000,BinaryHeap,2,2,search,nonexistent,645.42,70.1932,541,892,15,14,1
25000,BinaryHeap,2,2,remove,overall,5.49428e+06,175248,5.37099e+06,6.48038e+06,15,14,1
25000,BinaryHeap,2,2,traverse,overall,0,0,0,0,15,14,1
25000,CartesianTree,2,3,insert,overall,1.20963e+08,2.30274e+06,1.16668e+08,1.28024e+08,0,-nan,inf
25000,CartesianTree,2,3,insert,first_100,18080,1532.25,17043,27312,0,-nan,inf
25000,CartesianTree,2,3,insert,last_100,316424,14302,276726,338414,0,-nan,inf
25000,CartesianTree,2,3,search,overall,22.3,4.19643,20,31,0,-nan,inf
25000,CartesianTree,2,3,search,nonexistent,23.24,4.72677,20,31,0,-nan,inf
25000,CartesianTree,2,3,remove,overall,1.12592e+07,262521,1.08059e+07,1.23202e+07,0,-nan,inf
25000,CartesianTree,2,3,traverse,overall,907065,72736.9,825501,1.27229e+06,0,-nan,inf
25000,std::map,2,3,insert,overall,2.29421e+06,67442,2.24678e+06,2.64658e+06,0,0,0
25000,std::map,2,3,insert,first_100,8786.58,670.652,7955,11172,0,0,0
25000,std::map,2,3,insert,last_100,21073.2,1435.77,20039,26470,0,0,0
25000,std::map,2,3,search,overall,3124.66,282.541,3045,4769,0,0,0
25000,std::map,2,3,search,nonexistent,55.74,9.83831,40,71,0,0,0
25000,std::map,2,3,remove,overall,3.3085e+06,72734.6,3.21604e+06,3.60931e+06,0,0,0
25000,std::map,2,3,traverse,overall,23.02,4.61515,20,31,0,0,0
25000,std::unordered_map,2,3,insert,overall,1.61306e+06,127178,1.52538e+06,2.22364e+06,0,0,0
25000,std::unordered_map,2,3,insert,first_100,10157.1,934.246,9408,13987,0,0,0
25000,std::unordered_map,2,3,insert,last_100,7837.08,1141.84,7243,14298,0,0,0
25000,std::unordered_map,2,3,search,overall,732941,82876.7,699050,1.13563e+06,0,0,0
25000,std::unordered_map,2,3,search,nonexistent,3776.22,782.592,3326,7063,0,0,0
25000,std::unordered_map,2,3,remove,overall,1.36873e+06,97493.3,1.31751e+06,1.78466e+06,0,0,0
25000,std::unordered_map,2,3,traverse,overall,23.68,5.94454,20,50,0,0,0
25000,BasicBST,2,3,insert,overall,7.17761e+08,8.24441e+07,5.18319e+08,8.29703e+08,0,-nan,inf
25000,BasicBST,2,3,insert,first_100,25046.4,2346.02,22764,37091,0,-nan,inf
25000,BasicBST,2,3,insert,last_100,1.90668e+06,280760,1.38977e+06,3.16979e+06,0,-nan,inf
25000,BasicBST,2,3,search,overall,23.02,4.57161,20,30,0,-nan,inf
25000,BasicBST,2,3,search,nonexistent,22.4,4.27083,20,30,0,-nan,inf
25000,BasicBST,2,3,remove,overall,5.95885e+07,5.74373e+06,4.69194e+07,7.33873e+07,0,-nan,inf
25000,BasicBST,2,3,traverse,overall,0,0,0,0,0,-nan,inf
25000,BinaryHeap,2,3,insert,overall,2.96518e+06,98987.9,2.88936e+06,3.35162e+06,15,14,1
25000,BinaryHeap,2,3,insert,first_100,16328.4,1250.23,15480,23565,15,14,1
25000,BinaryHeap,2,3,insert,last_100,14728.8,689.068,14338,18956,15,14,1
25000,BinaryHeap,2,3,search,overall,82266.9,8293.26,72798,113867,15,14,1
25000,BinaryHeap,2,3,search,nonexistent,739.34,141.026,591,1242,15,14,1
25000,BinaryHeap,2,3,remove,overall,5.13233e+06,159317,5.00007e+06,5.78591e+06,15,14,1
25000,BinaryHeap,2,3,traverse,overall,0,0,0,0,15,14,1
30000,CartesianTree,0,0,insert,overall,9.32973e+06,422695,8.96459e+06,1.10007e+07,0,-nan,inf
30000,CartesianTree,0,0,insert,first_100,23601.1,8017.49,20288,76675,0,-nan,inf
30000,CartesianTree,0,0,insert,last_100,41290.9,4015.03,37982,58832,0,-nan,inf
30000,CartesianTree,0,0,search,overall,22.62,4.37671,20,30,0,-nan,inf
30000,CartesianTree,0,0,search,nonexistent,21.86,3.82105,20,30,0,-nan,inf
30000,CartesianTree,0,0,remove,overall,7.12031e+06,172462,6.91225e+06,7.90926e+06,0,-nan,inf
30000,CartesianTree,0,0,traverse,overall,1.2137e+06,89740.1,1.15087e+06,1.49081e+06,0,-nan,inf
30000,std::map,0,0,insert,overall,5.60728e+06,133310,5.45392e+06,5.96189e+06,0,0,0
30000,std::map,0,0,insert,first_100,11257,685.139,10459,14408,0,0,0
30000,std::map,0,0,insert,last_100,24827.1,1725.91,23074,30508,0,0,0
30000,std::map,0,0,search,overall,3777.82,457.756,3646,6843,0,0,0
30000,std::map,0,0,search,nonexistent,61.96,10.6733,40,90,0,0,0
30000,std::map,0,0,remove,overall,6.95583e+06,167900,6.75392e+06,7.45359e+06,0,0,0
30000,std::map,0,0,traverse,overall,23.52,4.74654,20,31,0,0,0
30000,std::unordered_map,0,0,insert,overall,1.96729e+06,56555.9,1.90965e+06,2.17885e+06,0,0,0
30000,std::unordered_map,0,0,insert,first_100,10219.8,508.082,9629,11932,0,0,0
30000,std::unordered_map,0,0,insert,last_100,8549.68,917.693,8156,13025,0,0,0
30000,std::unordered_map,0,0,search,overall,933317,41889.7,905192,1.13534e+06,0,0,0
30000,std::unordered_map,0,0,search,nonexistent,3679.84,116.656,3506,3968,0,0,0
30000,std::unordered_map,0,0,remove,overall,1.6815e+06,17168.3,1.66009e+06,1.75385e+06,0,0,0
30000,std::unordered_map,0,0,traverse,overall,22.86,4.50338,20,31,0,0,0
30000,BasicBST,0,0,insert,overall,6.48862e+06,197567,5.93535e+06,7.03816e+06,0,-nan,inf
30000,BasicBST,0,0,insert,first_100,7354.38,438.509,6763,9278,0,-nan,inf
30000,BasicBST,0,0,insert,last_100,27069.8,1994.12,25418,35668,0,-nan,inf
30000,BasicBST,0,0,search,overall,23,4.58258,20,30,0,-nan,inf
30000,BasicBST,0,0,search,nonexistent,22.46,4.24363,20,30,0,-nan,inf
30000,BasicBST,0,0,remove,overall,6.65747e+06,294948,6.1703e+06,8.16619e+06,0,-nan,inf
30000,BasicBST,0,0,traverse,overall,0,0,0,0,0,-nan,inf
30000,BinaryHeap,0,0,insert,overall,4.31775e+06,149024,4.18504e+06,4.90305e+06,15,14,1
30000,BinaryHeap,0,0,insert,first_100,20245.5,665.038,18895,22393,15,14,1
30000,BinaryHeap,0,0,insert,last_100,18066.3,7169.45,16191,67789,15,14,1
30000,BinaryHeap,0,0,search,overall,157214,6068.79,151428,184531,15,14,1
30000,BinaryHeap,0,0,search,nonexistent,746.46,129.982,561,1242,15,14,1
30000,BinaryHeap,0,0,remove,overall,7.1174e+06,223279,6.83953e+06,7.96935e+06,15,14,1
30000,BinaryHeap,0,0,traverse,overall,0,0,0,0,15,14,1
30000,CartesianTree,0,1,insert,overall,9.20475e+06,398609,8.91967e+06,1.1292e+07,0,-nan,inf
30000,CartesianTree,0,1,insert,first_100,21395.8,2520.4,19457,30548,0,-nan,inf
30000,CartesianTree,0,1,insert,last_100,40586.5,2938.09,38423,55816,0,-nan,inf
30000,CartesianTree,0,1,search,overall,23.8,4.85386,20,30,0,-nan,inf
30000,CartesianTree,0,1,search,nonexistent,23.64,4.85699,20,31,0,-nan,inf
30000,CartesianTree,0,1,remove,overall,7.05572e+06,446632,6.70711e+06,9.27337e+06,0,-nan,inf
30000,CartesianTree,0,1,traverse,overall,1.22439e+06,176041,1.15015e+06,1.96166e+06,0,-nan,inf
30000,std::map,0,1,insert,overall,5.57846e+06,130502,5.46253e+06,6.22208e+06,0,0,0
30000,std::map,0,1,insert,first_100,11100.9,1043.89,10179,16521,0,0,0
30000,std::map,0,1,insert,last_100,25031.6,1320.03,23735,29877,0,0,0
30000,std::map,0,1,search,overall,4169.14,2145.76,3647,18085,0,0,0
30000,std::map,0,1,search,nonexistent,58.54,9.9201,40,81,0,0,0
30000,std::map,0,1,remove,overall,6.8931e+06,107110,6.77488e+06,7.4082e+06,0,0,0
30000,std::map,0,1,traverse,overall,22.48,4.23434,20,30,0,0,0
30000,std::unordered_map,0,1,insert,overall,1.99423e+06,87354.8,1.90558e+06,2.34087e+06,0,0,0
30000,std::unordered_map,0,1,insert,first_100,10768.3,1680.09,9679,19688,0,0,0
30000,std::unordered_map,0,1,insert,last_100,7398.82,514.939,7103,10159,0,0,0
30000,std::unordered_map,0,1,search,overall,926888,25789.3,905964,1.04998e+06,0,0,0
30000,std::unordered_map,0,1,search,nonexistent,3851.22,342.419,3637,5621,0,0,0
30000,std::unordered_map,0,1,remove,overall,1.6948e+06,59967.5,1.64555e+06,1.91106e+06,0,0,0
30000,std::unordered_map,0,1,traverse,overall,23.04,4.60417,20,31,0,0,0
30000,BasicBST,0,1,insert,overall,6.53368e+06,192490,5.90762e+06,6.90765e+06,0,-nan,inf
30000,BasicBST,0,1,insert,first_100,7687.02,875.479,6833,10700,0,-nan,inf
30000,BasicBST,0,1,insert,last_100,27441.2,2477.98,25829,40798,0,-nan,inf
30000,BasicBST,0,1,search,overall,23.42,4.76693,20,31,0,-nan,inf
30000,BasicBST,0,1,search,nonexistent,24.86,14.2983,20,120,0,-nan,inf
30000,BasicBST,0,1,remove,overall,6.71013e+06,432824,6.10705e+06,8.91676e+06,0,-nan,inf
30000,BasicBST,0,1,traverse,overall,0,0,0,0,0,-nan,inf
30000,BinaryHeap,0,1,insert,overall,4.29754e+06,133095,4.17031e+06,4.72818e+06,15,14,1
30000,BinaryHeap,0,1,insert,first_100,19601.2,1606,18105,26811,15,14,1
30000,BinaryHeap,0,1,insert,last_100,16674.6,1030.64,15930,21341,15,14,1
30000,BinaryHeap,0,1,search,overall,158057,7335.13,151518,190512,15,14,1
30000,BinaryHeap,0,1,search,nonexistent,830.86,168.215,561,1422,15,14,1
30000,BinaryHeap,0,1,remove,overall,7.10656e+06,272575,6.78388e+06,7.91211e+06,15,14,1
30000,BinaryHeap,0,1,traverse,overall,0,0,0,0,15,14,1
30000,CartesianTree,0,2,insert,overall,9.05749e+06,275237,8.85464e+06,1.07011e+07,0,-nan,inf
30000,CartesianTree,0,2,insert,first_100,21526.6,1615.87,20008,29386,0,-nan,inf
30000,CartesianTree,0,2,insert,last_100,39095.6,1929.72,37281,45838,0,-nan,inf
30000,CartesianTree,0,2,search,overall,23.2,4.66476,20,30,0,-nan,inf
30000,CartesianTree,0,2,search,nonexistent,25.6,15.7683,20,100,0,-nan,inf
30000,CartesianTree,0,2,remove,overall,1.19175e+07,430552,1.16129e+07,1.44577e+07,0,-nan,inf
30000,CartesianTree,0,2,traverse,overall,1.20534e+06,120768,1.14555e+06,1.93107e+06,0,-nan,inf
30000,std::map,0,2,insert,overall,5.69883e+06,303883,5.45447e+06,7.30619e+06,0,0,0
30000,std::map,0,2,insert,first_100,11655.1,624.173,10770,14006,0,0,0
30000,std::map,0,2,insert,last_100,26435.9,4955.47,23535,57420,0,0,0
30000,std::map,0,2,search,overall,4110.62,888.784,3627,7193,0,0,0
30000,std::map,0,2,search,nonexistent,59.16,12.5002,40,90,0,0,0
30000,std::map,0,2,remove,overall,7.0933e+06,430456,6.74299e+06,8.97515e+06,0,0,0
30000,std::map,0,2,traverse,overall,23.22,5.10408,20,40,0,0,0
30000,std::unordered_map,0,2,insert,overall,1.95825e+06,76337.7,1.90022e+06,2.30728e+06,0,0,0
30000,std::unordered_map,0,2,insert,first_100,10594.1,1023.3,9839,14738,0,0,0
30000,std::unordered_map,0,2,insert,last_100,8017.52,1230.22,7525,15900,0,0,0
30000,std::unordered_map,0,2,search,overall,942453,69951.7,905342,1.31982e+06,0,0,0
30000,std::unordered_map,0,2,search,nonexistent,3770.82,361.483,3537,5431,0,0,0
30000,std::unordered_map,0,2,remove,overall,1.68708e+06,63558,1.65161e+06,2.05673e+06,0,0,0
30000,std::unordered_map,0,2,traverse,overall,22.64,4.36697,20,30,0,0,0
30000,BasicBST,0,2,insert,overall,6.4366e+06,175647,6.14671e+06,7.16038e+06,0,-nan,inf
30000,BasicBST,0,2,insert,first_100,7668.4,726.106,6783,10260,0,-nan,inf
30000,BasicBST,0,2,insert,last_100,26171.1,1338.72,24807,32632,0,-nan,inf
30000,BasicBST,0,2,search,overall,22.8,4.48999,20,30,0,-nan,inf
30000,BasicBST,0,2,search,nonexistent,23.02,4.57161,20,30,0,-nan,inf
30000,BasicBST,0,2,remove,overall,6.55899e+06,297269,6.07205e+06,8.27848e+06,0,-nan,inf
30000,BasicBST,0,2,traverse,overall,0,0,0,0,0,-nan,inf
30000,BinaryHeap,0,2,insert,overall,4.2883e+06,202872,4.11452e+06,5.23333e+06,15,14,1
30000,BinaryHeap,0,2,insert,first_100,19757.1,1437.56,18405,27251,15,14,1
30000,BinaryHeap,0,2,insert,last_100,17644.4,1729.52,16812,29055,15,14,1
30000,BinaryHeap,0,2,search,overall,162236,13423.6,152670,235118,15,14,1
30000,BinaryHeap,0,2,search,nonexistent,846.22,142.143,621,1273,15,14,1
30000,BinaryHeap,0,2,remove,overall,7.14543e+06,412506,6.8162e+06,9.36245e+06,15,14,1
30000,BinaryHeap,0,2,traverse,overall,0,0,0,0,15,14,1
30000,CartesianTree,0,3,insert,overall,9.28154e+06,487077,8.9002e+06,1.20452e+07,0,-nan,inf
30000,CartesianTree,0,3,insert,first_100,23187.2,742.362,20769,24717,0,-nan,inf
30000,CartesianTree,0,3,insert,last_100,40851.2,3276.02,38102,58732,0,-nan,inf
30000,CartesianTree,0,3,search,overall,26.04,16.72,20,110,0,-nan,inf
30000,CartesianTree,0,3,search,nonexistent,24.06,5.28927,20,40,0,-nan,inf
30000,CartesianTree,0,3,remove,overall,8.19027e+07,1.1557e+06,7.98277e+07,8.54971e+07,0,-nan,inf
30000,CartesianTree,0,3,traverse,overall,1.20102e+06,103851,1.14597e+06,1.69003e+06,0,-nan,inf
30000,std::map,0,3,insert,overall,5.6366e+06,141936,5.48144e+06,6.1602e+06,0,0,0
30000,std::map,0,3,insert,first_100,11468.2,886.696,10590,14367,0,0,0
30000,std::map,0,3,insert,last_100,25751.6,1898.26,23545,31299,0,0,0
30000,std::map,0,3,search,overall,3873.12,614.753,3646,6753,0,0,0
30000,std::map,0,3,search,nonexistent,58.54,9.20915,40,80,0,0,0
30000,std::map,0,3,remove,overall,6.99838e+06,176923,6.79903e+06,7.45218e+06,0,0,0
30000,std::map,0,3,traverse,overall,23.24,4.68427,20,31,0,0,0
30000,std::unordered_map,0,3,insert,overall,2.01861e+06,112917,1.92475e+06,2.39075e+06,0,0,0
30000,std::unordered_map,0,3,insert,first_100,11363.9,1541.49,10160,19236,0,0,0
30000,std::unordered_map,0,3,insert,last_100,8818.4,4032.03,7625,30288,0,0,0
30000,std::unordered_map,0,3,search,overall,959628,79829.4,916794,1.32706e+06,0,0,0
30000,std::unordered_map,0,3,search,nonexistent,3914.42,142.178,3747,4609,0,0,0
30000,std::unordered_map,0,3,remove,overall,1.75133e+06,232158,1.66001e+06,3.29222e+06,0,0,0
30000,std::unordered_map,0,3,traverse,overall,24.26,5.3584,20,40,0,0,0
30000,BasicBST,0,3,insert,overall,6.46985e+06,268606,6.17461e+06,7.55678e+06,0,-nan,inf
30000,BasicBST,0,3,insert,first_100,7763.9,961.655,6953,11402,0,-nan,inf
30000,BasicBST,0,3,insert,last_100,26265.1,1570.74,24978,33534,0,-nan,inf
30000,BasicBST,0,3,search,overall,24.1,5.7,20,40,0,-nan,inf
30000,BasicBST,0,3,search,nonexistent,22.48,4.32777,20,31,0,-nan,inf
30000,BasicBST,0,3,remove,overall,6.63827e+06,375854,6.13095e+06,8.51146e+06,0,-nan,inf
30000,BasicBST,0,3,traverse,overall,0,0,0,0,0,-nan,inf
30000,BinaryHeap,0,3,insert,overall,3.79349e+06,146254,3.64249e+06,4.38132e+06,15,14,1
30000,BinaryHeap,0,3,insert,first_100,19274.1,2013.64,17513,25608,15,14,1
30000,BinaryHeap,0,3,insert,last_100,15449.5,1544.07,14597,25077,15,14,1
30000,BinaryHeap,0,3,search,overall,160470,11905.9,151508,223886,15,14,1
30000,BinaryHeap,0,3,search,nonexistent,836.16,200.751,621,1583,15,14,1
30000,BinaryHeap,0,3,remove,overall,6.78975e+06,545595,6.39903e+06,9.49896e+06,15,14,1
30000,BinaryHeap,0,3,traverse,overall,0,0,0,0,15,14,1
30000,CartesianTree,1,0,insert,overall,6.30465e+06,366127,6.08081e+06,8.70849e+06,0,-nan,inf
30000,CartesianTree,1,0,insert,first_100,17311.7,1380.38,16060,23965,0,-nan,inf
30000,CartesianTree,1,0,insert,last_100,23522.4,1936.58,22303,31791,0,-nan,inf
30000,CartesianTree,1,0,search,overall,23.24,4.64138,20,30,0,-nan,inf
30000,CartesianTree,1,0,search,nonexistent,23.28,4.70336,20,31,0,-nan,inf
30000,CartesianTree,1,0,remove,overall,3.17349e+06,192254,3.05005e+06,4.32892e+06,0,-nan,inf
30000,CartesianTree,1,0,traverse,overall,1.05065e+06,100559,964244,1.54942e+06,0,-nan,inf
30000,std::map,1,0,insert,overall,2.90686e+06,246503,2.7781e+06,4.11001e+06,0,0,0
30000,std::map,1,0,insert,first_100,10605.8,884.196,9738,14097,0,0,0
30000,std::map,1,0,insert,last_100,15353.7,1884.77,13837,20359,0,0,0
30000,std::map,1,0,search,overall,4059.28,1043.36,3627,7424,0,0,0
30000,std::map,1,0,search,nonexistent,60.72,10.5072,40,81,0,0,0
30000,std::map,1,0,remove,overall,4.07177e+06,274639,3.88706e+06,5.4369e+06,0,0,0
30000,std::map,1,0,traverse,overall,23.2,4.66476,20,30,0,0,0
30000,std::unordered_map,1,0,insert,overall,1.96273e+06,66075.8,1.88416e+06,2.1474e+06,0,0,0
30000,std::unordered_map,1,0,insert,first_100,9936.08,942.214,9327,14457,0,0,0
30000,std::unordered_map,1,0,insert,last_100,7890.1,482.794,7634,10350,0,0,0
30000,std::unordered_map,1,0,search,overall,915750,57580.1,888441,1.30473e+06,0,0,0
30000,std::unordered_map,1,0,search,nonexistent,3924.44,192.981,3747,5090,0,0,0
30000,std::unordered_map,1,0,remove,overall,1.64875e+06,17853.9,1.62729e+06,1.72937e+06,0,0,0
30000,std::unordered_map,1,0,traverse,overall,22.84,4.46927,20,30,0,0,0
30000,BasicBST,1,0,insert,overall,4.16941e+06,172581,3.93472e+06,5.022e+06,0,-nan,inf
30000,BasicBST,1,0,insert,first_100,7354.38,443.511,6843,9317,0,-nan,inf
30000,BasicBST,1,0,insert,last_100,18832,1629.95,16601,23996,0,-nan,inf
30000,BasicBST,1,0,search,overall,23.66,5.24065,20,40,0,-nan,inf
30000,BasicBST,1,0,search,nonexistent,24.86,11.715,20,100,0,-nan,inf
30000,BasicBST,1,0,remove,overall,1.25251e+06,99505,1.14149e+06,1.66664e+06,0,-nan,inf
30000,BasicBST,1,0,traverse,overall,0,0,0,0,0,-nan,inf
30000,BinaryHeap,1,0,insert,overall,4.43291e+06,456825,4.17179e+06,7.21519e+06,15,14,1
30000,BinaryHeap,1,0,insert,first_100,20806.1,1984.61,18695,27171,15,14,1
30000,BinaryHeap,1,0,insert,last_100,17955.8,2201.34,16742,30478,15,14,1
30000,BinaryHeap,1,0,search,overall,106260,12647.9,88358,146359,15,14,1
30000,BinaryHeap,1,0,search,nonexistent,805.72,146.269,561,1283,15,14,1
30000,BinaryHeap,1,0,remove,overall,7.14211e+06,520877,6.74396e+06,9.29128e+06,15,14,1
